id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14,loss
1107,A,B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,B,H,D,D,C,E,E,A,K,F,C,C,A,E,E,I,G,A,BI,BT,A,U,BH,A,K,DJ,0.273204,0.620805,0.484196,0.18295,0.281143,0.28771599999999997,0.31514000000000003,0.24564,0.38249,0.3148,0.30102199999999996,0.305148,0.276878,0.299717,1300.56
1110,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,G,C,D,T,I,A,A,A,G,F,F,J,E,BI,CL,A,AH,AN,F,N,IU,0.455585,0.785784,0.80643,0.23692399999999997,0.281143,0.753304,0.8717450000000001,0.45288999999999996,0.41471,0.58796,0.784967,0.772574,0.654753,0.236762,2505.77
1112,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,B,F,A,A,D,F,J,F,A,AB,AM,E,E,K,A,J,DC,0.359329,0.42219700000000004,0.462347,0.83324,0.281143,0.21806799999999998,0.275835,0.4293,0.33987,0.29595,0.24541,0.255941,0.21081799999999998,0.825693,1355.61
1117,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,N,C,A,D,G,F,H,I,K,BI,CR,A,G,S,A,O,HK,0.522145,0.681761,0.484196,0.827485,0.6969810000000001,0.527375,0.34939000000000003,0.78888,0.53774,0.47778999999999994,0.588753,0.576121,0.620891,0.208382,3188.89
1119,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,A,A,C,G,I,H,F,B,BI,EB,A,AS,AX,A,K,HK,0.484469,0.620805,0.692825,0.432728,0.508483,0.332963,0.377235,0.58354,0.44351999999999997,0.39599,0.711942,0.6987220000000001,0.339244,0.718996,1005.75
1125,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,D,D,A,A,B,A,A,D,D,C,E,E,D,T,L,G,A,A,E,E,J,L,K,BI,EB,A,D,AU,A,P,DP,0.286052,0.7370680000000001,0.506105,0.902176,0.6969810000000001,0.395202,0.438042,0.59512,0.32128,0.41743,0.345331,0.338446,0.660756,0.687208,3400.87
1128,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,B,D,A,A,D,E,K,H,B,BI,CO,A,AF,X,E,M,CR,0.284869,0.7370680000000001,0.54977,0.886774,0.560299,0.21927399999999997,0.295981,0.64027,0.31763,0.25604,0.22303800000000001,0.24167600000000003,0.360468,0.215795,6865.29
1129,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,C,H,E,F,E,B,BI,CS,E,U,I,C,J,HX,0.671496,0.555782,0.215772,0.6237699999999999,0.560299,0.517986,0.49768500000000004,0.50658,0.57506,0.5662699999999999,0.441763,0.443374,0.34223899999999996,0.297232,10225.85
1131,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,C,A,D,D,C,E,E,D,T,K,A,A,A,E,E,I,K,K,BI,CQ,A,AI,BM,J,O,DP,0.330514,0.7370680000000001,0.592681,0.6141340000000001,0.874863,0.400555,0.402942,0.58934,0.35126999999999997,0.43918999999999997,0.338312,0.366307,0.6114310000000001,0.346298,594.8
1134,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,A,A,A,A,E,F,H,F,B,BI,CS,E,E,AE,A,K,DJ,0.54667,0.681761,0.728827,0.373816,0.42226800000000003,0.364464,0.40116199999999996,0.26847,0.46226000000000006,0.50556,0.415029,0.40609,0.34524699999999997,0.806683,1231.04
1139,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,G,A,A,A,D,E,K,H,B,AB,C,A,M,BM,C,M,CK,0.325401,0.42219700000000004,0.592681,0.47320200000000007,0.7587109999999999,0.201125,0.262345,0.24564,0.30859000000000003,0.21983000000000003,0.199654,0.214808,0.351299,0.7599239999999999,1025.3
1141,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,B,C,E,C,D,T,K,A,A,A,G,E,H,M,K,AB,DW,A,J,AJ,E,Q,HV,0.277834,0.358319,0.280933,0.364302,0.397069,0.536159,0.42087299999999994,0.36083000000000004,0.34365,0.44466999999999995,0.4922,0.48130600000000007,0.725783,0.393212,1233.87
1148,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,C,A,C,C,B,B,D,A,A,B,A,A,C,B,D,E,C,A,P,L,C,A,A,E,F,I,F,B,G,AI,A,AV,AX,A,K,DP,0.5091100000000001,0.299102,0.54977,0.452887,0.49979799999999996,0.304628,0.342778,0.58354,0.46226000000000006,0.38016,0.359572,0.35225100000000004,0.339244,0.305204,3399.63
1151,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,C,A,B,D,B,A,A,A,G,H,D,D,C,E,A,D,T,L,J,A,A,G,D,F,K,K,BI,CO,A,N,AJ,A,P,HV,0.465671,0.620805,0.280933,0.364302,0.397069,0.76576,0.59331,0.37754,0.44766999999999996,0.60401,0.4922,0.48130600000000007,0.773235,0.60178,2537.97
1155,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L,M,A,A,E,E,I,F,B,BQ,V,A,AN,BM,A,K,DJ,0.47578400000000004,0.299102,0.44064200000000003,0.534409,0.78323,0.326207,0.36896999999999996,0.36083000000000004,0.39849,0.39599,0.29775,0.292356,0.339244,0.285217,3806.35
1156,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,B,H,F,F,K,K,BI,CS,A,AM,BM,A,O,IE,0.485918,0.7370680000000001,0.44064200000000003,0.309621,0.9217069999999999,0.758296,0.6309020000000001,0.49462,0.45391000000000004,0.67065,0.672085,0.665644,0.733672,0.832918,2273.3
1158,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,H,F,A,A,E,F,I,F,B,G,AI,C,AN,AX,A,K,DP,0.5091100000000001,0.358319,0.54977,0.452887,0.49979799999999996,0.304628,0.36194299999999996,0.58354,0.46226000000000006,0.38016,0.359572,0.35225100000000004,0.339244,0.28372600000000003,1486.73
1159,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,B,C,F,A,D,T,F,G,A,A,K,E,F,K,K,BI,C,A,AI,L,A,Q,MC,0.623912,0.078346,0.120071,0.584712,0.288217,0.856951,0.6256,0.39455,0.61353,0.71775,0.6259359999999999,0.648446,0.833874,0.35017,1662.89
1160,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,L,D,A,A,D,E,J,H,B,BI,EG,A,J,BM,A,L,CK,0.330514,0.681761,0.61366,0.47320200000000007,0.9110729999999999,0.240069,0.279895,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.384734,1070.41
1161,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,B,C,A,P,O,A,A,C,D,E,J,G,B,BI,CL,A,K,BN,A,K,BP,0.376862,0.785784,0.54977,0.412789,0.643315,0.257876,0.303438,0.49462,0.34555,0.35944,0.24541,0.24167600000000003,0.318646,0.36152,1263.69
1162,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,B,G,C,T,F,A,A,B,L,F,E,G,G,BI,EL,C,J,Y,C,P,JW,0.960283,0.299102,0.230975,0.768556,0.49111400000000005,0.923017,0.542616,0.45883,0.97621,0.8351,0.853569,0.843026,0.867611,0.396109,7495.5
1166,A,B,A,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,D,B,B,D,D,D,B,C,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,N,F,A,E,E,E,G,H,K,BI,CS,A,AH,BM,A,L,DS,0.47289200000000003,0.7370680000000001,0.484196,0.442784,0.281143,0.570733,0.5538609999999999,0.80438,0.44351999999999997,0.63026,0.385085,0.37700300000000003,0.51666,0.239368,2127.31
1167,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,N,A,A,B,E,E,F,J,E,BI,CL,A,E,BO,J,O,FH,0.471447,0.48878900000000003,0.792378,0.309621,0.568839,0.7440100000000001,0.762658,0.4293,0.5126,0.61459,0.484404,0.473688,0.678452,0.8232950000000001,1112.56
1168,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,E,E,H,F,B,BI,DK,A,AV,AF,A,K,DJ,0.471447,0.681761,0.61366,0.189137,0.29539699999999997,0.381515,0.347485,0.24564,0.40455,0.47225,0.359572,0.35225100000000004,0.34223899999999996,0.316114,559.01
1169,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,D,C,D,T,J,A,A,A,H,E,G,K,K,BI,EB,A,AX,Y,E,Q,IF,0.480125,0.358319,0.215772,0.713852,0.543117,0.711174,0.57038,0.56011,0.53774,0.47225,0.4922,0.48130600000000007,0.756454,0.331442,816.94
1173,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,G,A,A,H,G,E,D,D,BI,X,A,J,AI,A,I,E,0.59912,0.245921,0.61366,0.215482,0.37240500000000004,0.571021,0.9538840000000001,0.29758,0.521,0.40131,0.771508,0.758883,0.20424,0.377193,4179.75
1174,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,H,A,A,A,D,E,J,G,B,BI,EG,G,AF,AE,A,K,CK,0.305371,0.555782,0.711159,0.412789,0.302678,0.220282,0.313757,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.715616,4809.28
1175,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,C,B,A,A,A,A,A,C,C,E,E,G,E,R,I,A,A,B,G,F,G,I,F,BI,DX,A,AC,BM,A,N,HG,0.629339,0.358319,0.54977,0.554673,0.82168,0.62026,0.436463,0.61229,0.64873,0.7439600000000001,0.569745,0.55738,0.689974,0.659859,688.92
1176,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,K,A,A,A,I,E,F,H,G,BI,EB,A,K,Y,E,O,KW,0.870976,0.620805,0.230975,0.6141340000000001,0.635304,0.8256319999999999,0.5380560000000001,0.8005800000000001,0.90264,0.80218,0.550529,0.623714,0.804291,0.36179,994.41
1177,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,N,A,A,F,F,G,G,G,D,BI,EG,A,K,H,A,J,GS,0.324129,0.48878900000000003,0.592681,0.284048,0.281143,0.37957399999999997,0.643564,0.30768,0.43111000000000005,0.43918999999999997,0.511698,0.500382,0.28224899999999997,0.416887,4089.49
1178,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,B,B,B,A,C,B,B,B,A,A,A,B,A,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,CS,I,AF,BM,A,K,DP,0.47578400000000004,0.785784,0.592681,0.6141340000000001,0.78323,0.3735,0.381883,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.338312,0.366307,0.339244,0.21138800000000002,7349.07
1181,B,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,A,B,D,B,A,A,A,A,A,D,D,C,D,A,C,T,I,F,A,A,K,F,E,G,G,BI,CL,C,AH,AD,A,O,LN,0.906291,0.827585,0.336963,0.738221,0.38056,0.88161,0.6915819999999999,0.9718899999999999,0.9338299999999999,0.83814,0.832976,0.832658,0.808455,0.25624600000000003,404.05
1186,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,A,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,D,A,P,A,D,A,A,C,D,K,I,B,K,BS,A,AV,K,A,M,CB,0.22656700000000002,0.681761,0.484196,0.8092779999999999,0.874863,0.208402,0.242788,0.5777100000000001,0.22969,0.23545,0.16272799999999998,0.16147,0.382252,0.313002,518.91
1187,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,A,D,E,C,A,P,L,F,A,A,D,G,H,F,B,AB,EL,A,AH,BM,A,J,DA,0.455585,0.028176999999999997,0.9442510000000001,0.318422,0.38056,0.315191,0.310325,0.36083000000000004,0.32128,0.34424,0.20468699999999998,0.443374,0.26115,0.23299099999999998,1283.5
1189,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,CO,A,AF,AS,N,K,DP,0.540916,0.7370680000000001,0.506105,0.412789,0.49111400000000005,0.372125,0.374109,0.48863999999999996,0.45391000000000004,0.48889,0.34181300000000003,0.335036,0.339244,0.276727,3501.55
1194,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,D,B,D,B,D,A,A,B,H,D,B,C,E,E,C,T,F,A,A,A,H,F,I,H,G,BI,DW,G,F,Y,A,P,GE,0.652029,0.199504,0.215772,0.5038199999999999,0.42226800000000003,0.465128,0.39218600000000003,0.48863999999999996,0.7628,0.37493000000000004,0.46495600000000004,0.48130600000000007,0.648701,0.7429819999999999,1587.49
1195,A,B,B,A,A,A,A,A,B,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,D,A,A,B,A,A,D,D,D,E,C,A,P,L,L,A,A,E,F,H,F,B,BI,BT,A,J,AX,A,K,DP,0.49751300000000004,0.7370680000000001,0.54977,0.452887,0.49979799999999996,0.350956,0.363768,0.58354,0.44351999999999997,0.39599,0.34181300000000003,0.35225100000000004,0.339244,0.37751999999999997,3939.51
1198,A,B,A,B,B,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,B,Q,B,B,F,F,G,F,B,BI,CH,C,N,BM,A,K,GS,0.5149060000000001,0.127059,0.484196,0.38342800000000005,0.777274,0.419042,0.522667,0.5423600000000001,0.39849,0.38541,0.430255,0.443374,0.30435,0.598776,3599.4
1203,A,B,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L,M,A,A,E,E,I,F,B,K,EB,A,J,AE,A,K,DF,0.478678,0.245921,0.44064200000000003,0.267727,0.302678,0.29037399999999997,0.381301,0.26847,0.39447,0.37493000000000004,0.275431,0.270746,0.310026,0.388756,2991.61
1205,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,B,L,A,A,D,E,J,G,B,BI,EG,A,E,AE,A,K,CK,0.312802,0.681761,0.711159,0.412789,0.878617,0.22068600000000002,0.268988,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.803221,8587.89
