TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2993150,-5.0,302093.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
2993154,0.0,192530.0,,,-11.0,-33.0,,,,,100.0,NotFound,,,New,NotFound,225.0,20.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G935F Build/NRD90M
2993157,-5.0,308905.0,,,1.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,529.0,299.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,5120x2880,match_status:1,T,F,F,T,desktop,MacOS
2993163,-15.0,492336.0,,,0.0,-30.0,,,,,100.0,NotFound,35.0,,New,NotFound,225.0,13.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G570M Build/MMB29K
2993165,-5.0,213031.0,,,27.0,-100.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,12.0,122.0,222.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
2993167,0.0,283660.0,1.0,0.0,2.0,0.0,,,1.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,341.0,222.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,,match_status:2,T,F,T,T,mobile,SAMSUNG-SM-G891A Build/NRD90M
2993168,-5.0,82925.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,277.0,391.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2993170,-5.0,717684.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993171,-5.0,80839.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,447.0,549.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993175,-20.0,111745.0,,,12.0,-23.0,,,,,100.0,NotFound,49.0,-360.0,Unknown,,166.0,13.0,197.0,368.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
2993178,-5.0,79963.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,597.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
2993182,-5.0,14260.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993184,-85.0,272402.0,0.0,0.0,0.0,0.0,1.0,-11.0,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,266.0,507.0,457.0,41.0,IP_PROXY:HIDDEN,,191.0,215.0,Found,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
2993186,-5.0,194743.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
2993187,-85.0,123008.0,0.0,0.0,0.0,0.0,1.0,-11.0,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,266.0,507.0,457.0,41.0,IP_PROXY:HIDDEN,,191.0,215.0,Found,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
2993188,-5.0,7565.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
2993189,0.0,254999.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,290.0,401.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G531H Build/LMY48B
2993192,0.0,205968.0,,,0.0,-9.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-J500M Build/LMY48B
2993203,-5.0,255384.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993204,0.0,331580.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 54.0 for android,,,,F,F,T,T,mobile,XT1032 Build/LPBS23.13-56-2
2993205,-5.0,130568.0,0.0,0.0,5.0,-21.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,12.0,417.0,507.0,,,,,,,,Found,Found,,chrome 58.0 for android,,,,F,F,T,T,mobile,SM-J727U Build/NRD90M
2993208,-5.0,5549.0,,,10.0,-9.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,266.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
2993210,0.0,198802.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Android 6.0.1,chrome 62.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,LGLS676 Build/MXB48T
2993211,0.0,108652.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Android 6.0.1,chrome 62.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,LGLS676 Build/MXB48T
2993215,0.0,322493.0,,,0.0,0.0,,,0.0,0.0,97.8499984741211,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,Found,Found,Android 6.0.1,chrome 62.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,LGLS676 Build/MXB48T
2993220,-20.0,146950.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993224,-5.0,25978.0,,,0.0,0.0,,,0.0,0.0,96.97000122070312,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
2993226,-5.0,17601.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
2993233,-40.0,486011.0,,,0.0,0.0,,,,,100.0,NotFound,63.0,,Unknown,,150.0,,446.0,483.0,,,,,,,,New,NotFound,,firefox 57.0,,,,F,F,F,T,desktop,
2993242,-5.0,20499.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,146.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993249,-5.0,83894.0,,,4.0,-9.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,12.0,197.0,368.0,,,,,,,,New,NotFound,iOS 10.0.2,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
2993260,-5.0,125183.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,T,mobile,Moto G (4) Build/NPJS25.93-14-10
2993262,-5.0,35389.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_1,safari generic,24.0,1152x720,match_status:2,T,F,T,F,desktop,MacOS
2993263,-5.0,164770.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_1,safari generic,24.0,1152x720,match_status:2,T,F,T,F,desktop,MacOS
2993264,0.0,27404.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,390.0,107.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 62.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
2993272,0.0,30069.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,111.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
2993278,-5.0,195765.0,,,3.0,-29.0,,,,,100.0,NotFound,52.0,,New,NotFound,195.0,15.0,410.0,371.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,TA-1003
2993284,-10.0,34494.0,,,8.0,-32.0,19.0,-40.0,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,12.0,122.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,102.0,Found,New,NotFound,iOS 11.0.2,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
2993286,0.0,133801.0,,,15.0,-100.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,Moto C Build/NRD90M.063
2993291,-5.0,70523.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2993293,0.0,163920.0,,,4.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,New,NotFound,Android 6.0.1,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G900V Build/MMB29M
2993294,-5.0,45209.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,100.0,489.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
2993296,-5.0,89379.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,13.0,100.0,489.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
2993298,-5.0,30294.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2993305,-5.0,148909.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,621.0,107.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 62.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
2993306,0.0,19988.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,492.0,404.0,,,,,,,,Found,Found,Linux,chrome 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
2993310,-5.0,22313.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,161.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
2993312,0.0,60644.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
2993320,0.0,61992.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
2993323,0.0,17442.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,Android,chrome 62.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,
2993328,0.0,53284.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,397.0,500.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G955U Build/NRD90M
2993336,-20.0,149537.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
2993341,0.0,62407.0,,,24.0,-21.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,410.0,549.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
2993344,0.0,204930.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
2993345,-5.0,197147.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,215.0,277.0,,,,,,,,New,NotFound,iOS 11.0.1,mobile safari uiwebview,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
2993352,-5.0,149444.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,215.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,2560x1440,match_status:2,T,F,F,T,desktop,MacOS
2993362,0.0,51591.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,341.0,501.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
2993364,0.0,219963.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
2993371,-5.0,77448.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,548.0,597.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993376,0.0,22712.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
2993382,0.0,247044.0,,,5.0,-5.0,,,,,100.0,NotFound,,-300.0,Found,NotFound,166.0,15.0,352.0,549.0,,,,,,,,Found,NotFound,Android 5.0.2,chrome 62.0 for android,32.0,1920x1200,match_status:2,T,F,T,T,mobile,VK810
2993383,-5.0,130341.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,542.0,333.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
2993384,-5.0,34117.0,,,0.0,0.0,,,0.0,0.0,96.47000122070312,NotFound,49.0,-420.0,New,NotFound,166.0,,215.0,153.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,5120x2880,match_status:2,T,F,F,T,desktop,MacOS
2993388,0.0,58199.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,633.0,391.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,2560x1600,match_status:2,T,T,T,T,desktop,MacOS
2993390,-5.0,137550.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993394,-5.0,63992.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,630.0,368.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993395,-5.0,79398.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993404,-5.0,56029.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,630.0,368.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993409,0.0,15692.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,533.0,,,,,,,,New,NotFound,Android 5.1.1,chrome generic,32.0,,match_status:2,T,F,T,T,mobile,KFASWI Build/LVY48F
2993411,-5.0,127668.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993412,0.0,286910.0,,,1.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G935F Build/NRD90M
2993417,-5.0,191730.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,161.0,107.0,,,,,,,,New,NotFound,iOS 10.2.0,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
2993428,0.0,36948.0,,,2.0,-24.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,321.0,391.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
2993429,-5.0,87845.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,630.0,368.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993434,-5.0,90806.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,368.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
2993445,-5.0,22505.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2993449,-5.0,129256.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,548.0,280.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
2993450,-5.0,43471.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
2993460,-5.0,111231.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,548.0,277.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
2993477,0.0,48269.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-J320M Build/LMY47V
2993481,-5.0,70198.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,216.0,146.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993488,-5.0,19360.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,333.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1600x900,match_status:1,T,F,T,T,desktop,Windows
2993491,0.0,10018.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 62.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
2993497,0.0,75564.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,548.0,100.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
2993511,0.0,14709.0,,,0.0,0.0,,,0.0,0.0,97.5199966430664,NotFound,,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 62.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
2993513,-5.0,90476.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,216.0,214.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
2993516,-5.0,24415.0,0.0,0.0,0.0,-9.0,,,-1.0,-1.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,548.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
2993525,-5.0,3544.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
2993526,0.0,18808.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
2993528,0.0,6541.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,352.0,535.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:52.0
2993529,-20.0,84999.0,,,1.0,-9.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,match_status:1,F,F,F,F,mobile,
2993531,0.0,69021.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,352.0,535.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:52.0
2993554,-40.0,273190.0,,,-5.0,-22.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,BLL-L23 Build/HUAWEIBLL-L23
2993556,-5.0,119655.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993573,0.0,22849.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Linux,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
2993574,-5.0,148068.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,254.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,3440x1440,match_status:2,T,F,T,T,desktop,Trident/7.0
2993581,-5.0,110548.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,487.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2993582,-5.0,406257.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,T,desktop,
2993587,-5.0,138552.0,,,9.0,-34.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,122.0,256.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
2993590,0.0,36514.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
2993593,0.0,22762.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
2993595,-5.0,50237.0,0.0,0.0,9.0,-34.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,122.0,256.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
2993597,0.0,38196.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
2993609,-5.0,35881.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,521.0,,,,,,,,New,NotFound,Windows 10,firefox,24.0,1366x768,match_status:2,T,F,T,T,desktop,rv:57.0
2993611,-20.0,372088.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,380.0,561.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2993624,-10.0,221138.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
