id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
13687,A,B,B,B,B,A,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,A,A,C,B,B,D,A,A,B,C,A,C,D,D,G,C,A,P,B,F,A,B,E,E,F,F,B,BI,BT,C,J,X,A,J,EP,0.49606300000000003,0.7370680000000001,0.6738609999999999,0.753703,0.281143,0.505057,0.542126,0.72775,0.40455,0.47778999999999994,0.418822,0.40977700000000006,0.310026,0.38192
13694,A,B,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L,J,A,A,D,E,J,H,B,BI,EG,A,AH,BM,A,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.256475
13695,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,C,A,A,E,E,I,F,B,K,EB,I,U,AE,A,K,DI,0.47000200000000003,0.15999000000000002,0.41916099999999995,0.336414,0.643315,0.28771599999999997,0.357736,0.26847,0.39447,0.37493000000000004,0.26014,0.26476,0.310026,0.300514
13696,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,B,G,C,T,I,A,A,A,L,E,D,I,G,BI,DW,C,E,S,F,Q,GA,0.894333,0.358319,0.201309,0.722125,0.5941960000000001,0.973008,0.690106,0.70839,0.9164399999999999,0.8351,0.81013,0.798279,0.8966,0.809769
13705,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,L,G,A,A,G,E,H,M,K,AB,DW,E,U,AJ,A,Q,HV,0.277834,0.299102,0.280933,0.364302,0.397069,0.536159,0.405557,0.36083000000000004,0.34365,0.44466999999999995,0.4922,0.48130600000000007,0.725783,0.29780100000000004
13715,A,B,B,A,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,B,B,B,H,C,B,E,E,E,A,S,F,Q,A,A,E,E,J,K,I,AB,CO,A,AN,N,A,O,DJ,0.21854,0.555782,0.397983,0.52423,0.413817,0.323627,0.29835100000000003,0.34986999999999996,0.31945,0.22755,0.275431,0.270746,0.503333,0.264452
13720,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,E,F,H,F,B,BI,CS,A,AN,AE,L,K,DJ,0.54667,0.7370680000000001,0.728827,0.373816,0.718531,0.357412,0.40925100000000003,0.26847,0.46226000000000006,0.50556,0.415029,0.40609,0.34524699999999997,0.285165
13729,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,L,D,A,A,F,D,G,E,B,AB,AL,A,AN,X,A,J,GC,0.596331,0.199504,0.15074400000000002,0.83324,0.42226800000000003,0.399144,0.338256,0.53642,0.42700000000000005,0.5222100000000001,0.26014,0.255941,0.287682,0.267459
13735,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,K,A,A,A,E,E,J,K,K,BI,EB,A,AH,AE,E,O,DJ,0.329232,0.245921,0.484196,0.373816,0.42226800000000003,0.372125,0.359666,0.31795999999999996,0.32128,0.36974,0.307628,0.301921,0.608259,0.23342
13736,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,G,G,A,A,I,G,H,K,K,BI,AI,A,AH,AJ,A,P,LB,0.36737800000000004,0.358319,0.26356999999999997,0.345595,0.340543,0.585075,0.577741,0.34986999999999996,0.37458,0.48333999999999994,0.695685,0.682413,0.704052,0.23763
13738,A,B,B,A,B,A,B,A,B,B,A,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,D,A,B,C,A,A,D,D,E,E,E,A,S,L,J,A,E,D,F,M,L,I,BI,EL,A,J,AK,A,N,CS,0.15478699999999998,0.7370680000000001,0.5713600000000001,0.195483,0.37240500000000004,0.206854,0.277613,0.33906,0.27393,0.37493000000000004,0.251234,0.24731599999999998,0.51666,0.383767
13742,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,C,A,A,A,A,A,D,D,C,E,C,D,T,G,A,A,A,G,F,H,I,K,BI,CR,I,AH,S,A,O,HK,0.522145,0.681761,0.484196,0.827485,0.6969810000000001,0.527375,0.34939000000000003,0.78888,0.53774,0.47778999999999994,0.588753,0.576121,0.620891,0.23668000000000003
13745,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,A,A,A,A,E,E,H,F,B,BI,EL,A,AY,AF,E,K,DJ,0.471447,0.620805,0.506105,0.189137,0.482436,0.370753,0.33626999999999996,0.24564,0.40455,0.47225,0.314313,0.308395,0.34223899999999996,0.558459
13748,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,A,C,T,I,A,A,A,I,D,E,H,G,BI,EB,C,AS,Y,A,O,KW,0.870976,0.555782,0.17458800000000002,0.6141340000000001,0.635304,0.8497399999999999,0.608811,0.8005800000000001,0.90264,0.80218,0.550529,0.5611430000000001,0.804291,0.708395
13751,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,N,A,A,A,E,E,I,K,K,BI,CS,C,Y,AE,A,O,DJ,0.321594,0.555782,0.527991,0.373816,0.718531,0.440945,0.39112800000000003,0.31795999999999996,0.32128,0.44466999999999995,0.327915,0.32156999999999997,0.6050770000000001,0.432558
13752,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,A,A,A,C,F,H,H,F,B,BI,CS,A,E,AE,A,K,GS,0.503312,0.48878900000000003,0.792378,0.309621,0.61906,0.33715500000000004,0.34024699999999997,0.26847,0.41471,0.44466999999999995,0.6440130000000001,0.630853,0.318646,0.8208469999999999
13759,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,I,A,A,A,D,E,J,H,B,BI,EG,C,AW,BM,A,L,CK,0.330514,0.681761,0.61366,0.47320200000000007,0.908217,0.240069,0.279895,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.837391
13772,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,E,E,E,A,S,I,D,A,A,E,E,H,H,I,BI,CL,A,E,BJ,A,L,DP,0.270907,0.785784,0.506105,0.267727,0.9110729999999999,0.331919,0.343467,0.45883,0.32128,0.28676999999999997,0.34181300000000003,0.335036,0.34524699999999997,0.822472
13774,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,C,C,B,D,C,B,B,C,A,A,A,A,A,C,D,D,E,C,A,P,O,J,A,A,E,E,H,F,B,BI,CS,A,AS,AE,A,K,DJ,0.503312,0.48878900000000003,0.5713600000000001,0.373816,0.31006100000000003,0.33715500000000004,0.34024699999999997,0.26847,0.41471,0.44466999999999995,0.34181300000000003,0.335036,0.318646,0.720723
13777,A,B,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,A,B,A,A,A,B,H,C,D,A,E,C,A,E,F,G,B,A,G,H,F,G,H,BI,BT,A,AI,AX,A,H,HK,0.22758499999999998,0.48878900000000003,0.8323389999999999,0.432728,0.281143,0.463958,0.731834,0.68308,0.34365,0.43918999999999997,0.763153,0.785706,0.19994,0.344414
13785,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,C,C,C,E,C,D,T,F,C,A,A,I,E,G,J,K,BI,AK,A,AS,BM,A,O,LB,0.47289200000000003,0.42219700000000004,0.17458800000000002,0.493605,0.854576,0.668706,0.598064,0.49462,0.45391000000000004,0.5662699999999999,0.588753,0.576121,0.678452,0.7108939999999999
13786,B,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,D,A,C,F,D,G,E,B,T,AL,A,U,X,A,J,GC,0.596331,0.199504,0.15074400000000002,0.83324,0.831634,0.399144,0.338256,0.53642,0.42700000000000005,0.5222100000000001,0.26014,0.255941,0.287682,0.297964
13791,A,B,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,A,B,C,B,C,B,A,A,A,A,A,C,D,E,E,G,E,R,H,F,A,B,G,F,F,I,F,BI,EG,A,AV,AE,A,N,HK,0.657274,0.681761,0.54977,0.327354,0.725503,0.69097,0.49928900000000004,0.33906,0.62542,0.73106,0.622276,0.6092770000000001,0.6871149999999999,0.724137
13794,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,A,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,L,D,A,A,F,F,H,J,K,BI,U,A,X,BM,A,O,GS,0.40726,0.199504,0.61366,0.38342800000000005,0.5941960000000001,0.503587,0.47808199999999995,0.7034199999999999,0.39447,0.43918999999999997,0.430255,0.519456,0.6050770000000001,0.562589
13800,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,A,A,D,D,C,E,C,A,D,K,A,A,A,E,E,H,E,A,BI,V,A,S,BM,E,J,DJ,0.5235920000000001,0.358319,0.44064200000000003,0.534409,0.836443,0.349617,0.348605,0.62358,0.39849,0.43918999999999997,0.29775,0.292356,0.287682,0.6792699999999999
13805,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,B,D,B,D,B,D,A,A,A,A,C,B,C,E,A,C,T,I,A,A,A,J,G,G,I,G,BI,EG,I,E,L,A,N,LF,0.702649,0.42219700000000004,0.317666,0.713852,0.281143,0.648884,0.345027,0.75525,0.6429600000000001,0.7877,0.711942,0.74464,0.7515069999999999,0.814411
13807,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,D,C,B,B,B,A,A,A,B,H,C,C,C,E,E,A,K,F,C,A,A,E,E,H,E,A,K,AI,A,E,AW,A,I,DJ,0.306603,0.299102,0.356819,0.327354,0.397069,0.26952,0.338963,0.33906,0.28065999999999997,0.30529,0.24541,0.261799,0.18143299999999998,0.816184
13808,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,N,A,A,C,E,E,H,G,B,BI,CL,A,AN,BJ,A,L,DP,0.43553100000000006,0.827585,0.506105,0.267727,0.9375530000000001,0.375429,0.389836,0.41181999999999996,0.42289,0.45016999999999996,0.34181300000000003,0.335036,0.382252,0.27685
13814,B,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,A,F,A,A,G,I,F,F,D,BI,BT,E,J,AG,A,I,HV,0.389196,0.681761,0.8659110000000001,0.222469,0.281143,0.47948900000000005,0.736841,0.33371999999999996,0.5042,0.45566999999999996,0.853569,0.852865,0.253506,0.383767
13824,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,I,J,A,A,F,F,F,F,A,BI,W,A,G,F,A,J,GS,0.347403,0.299102,0.61366,0.38342800000000005,0.37240500000000004,0.48095699999999997,0.827364,0.51256,0.34745,0.33428,0.531161,0.519456,0.253506,0.210206
13828,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,C,B,B,A,B,D,B,D,A,A,A,A,C,D,C,D,A,C,T,I,A,A,B,K,F,E,G,G,BI,CS,A,E,L,A,O,LN,0.907272,0.785784,0.336963,0.761209,0.37240500000000004,0.8702409999999999,0.601855,0.9620200000000001,0.9338299999999999,0.8351,0.832976,0.832658,0.808455,0.8242790000000001
13831,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F,A,A,B,H,E,G,I,F,BI,EB,A,E,S,E,N,HX,0.6624800000000001,0.620805,0.201309,0.761209,0.6969810000000001,0.6741550000000001,0.498179,0.5245,0.68419,0.72223,0.441763,0.432101,0.689974,0.823313
13838,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,I,C,A,A,K,G,G,G,G,BI,EG,A,E,L,A,N,LM,0.893784,0.199504,0.230975,0.705434,0.281143,0.6826220000000001,0.41784399999999994,0.75964,0.9338299999999999,0.7877,0.757468,0.74464,0.7515069999999999,0.806602
13850,A,B,B,B,B,A,A,A,B,B,B,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,B,C,B,B,D,A,A,B,A,A,D,B,E,E,E,A,S,H,M,A,C,D,E,K,J,I,AB,EG,E,AI,BM,A,M,CK,0.243238,0.555782,0.54977,0.47320200000000007,0.816533,0.230756,0.278505,0.70839,0.30859000000000003,0.35434,0.207238,0.20468699999999998,0.423929,0.34137399999999996
13852,A,B,B,A,A,B,A,A,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,D,A,B,C,A,D,B,C,D,C,D,T,M,J,A,A,H,E,G,I,K,BI,EB,A,U,Y,E,Q,IF,0.705066,0.358319,0.215772,0.713852,0.281143,0.681347,0.5043479999999999,0.79674,0.7628,0.45566999999999996,0.4922,0.48130600000000007,0.731059,0.297869
13858,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,H,F,A,A,G,E,F,E,B,BI,AP,C,N,AF,A,J,HK,0.5149060000000001,0.358319,0.24691100000000002,0.24439,0.281143,0.484775,0.458276,0.28768,0.42289,0.46119,0.430255,0.42089899999999997,0.28224899999999997,0.599252
13869,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,E,B,D,E,A,A,P,F,C,A,D,G,G,F,E,B,BI,EB,A,AJ,Q,A,J,HK,0.630691,0.555782,0.5713600000000001,0.705434,0.7522949999999999,0.534404,0.426295,0.5542100000000001,0.66201,0.60401,0.6440130000000001,0.630853,0.348267,0.5771270000000001
13877,A,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,D,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,H,J,A,B,D,D,J,E,A,BI,EG,A,J,BC,A,J,DC,0.37414200000000003,0.199504,0.201309,0.8388399999999999,0.49111400000000005,0.21586999999999998,0.256938,0.48863999999999996,0.33987,0.28225,0.180456,0.178698,0.21081799999999998,0.378702
13881,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,A,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,A,A,C,G,F,F,I,K,BI,CS,A,AG,L,A,N,HQ,0.694098,0.7370680000000001,0.745801,0.782772,0.388783,0.767863,0.590663,0.92996,0.64103,0.78396,0.7458199999999999,0.753252,0.712318,0.7878069999999999
13892,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,J,A,A,A,G,F,G,F,B,BI,EG,A,F,K,E,K,HK,0.634734,0.681761,0.336963,0.8692989999999999,0.845727,0.456654,0.457075,0.36083000000000004,0.46853,0.51666,0.4961,0.48511899999999997,0.36354699999999995,0.7418899999999999
13893,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,A,B,A,A,A,B,H,D,D,A,E,C,A,E,F,G,A,B,G,H,F,G,H,BI,EB,A,N,AX,A,H,HK,0.22353299999999998,0.358319,0.777587,0.432728,0.281143,0.419901,0.690001,0.68308,0.34365,0.43918999999999997,0.763153,0.7504029999999999,0.195709,0.602223
